17.10.2010;Sometimes I get emotional over fonts;Twitter;;;
25.04.2018;I'm nice at ping pong;Twitter;;;
25.04.2018;I leave my emojis bart Simpson color;Twitter;;;
13.08.2013;I wish I had a friend like me;Twitter;;;
06.08.2012;I have to dress Kim everyday so she doesnt embarass me;Twitter;;;
25.04.2018;I no longer have a manager. I can't be managed;Twitter;;;
14.08.2020;There's so many lonely emojis man;Twitter;;;
13.12.2018;Our brother is lost and confused;Twitter;;;
22.07.2020;In Jesus name, no more cap;Twitter;;;
06.07.2012;You may be talented, but you're not Kanye West;Twitter;;;
20.07.2020;Everybody knows the movie get out is about me;Twitter;;;
07.04.2014;Sometimes I push the door close button on people running towards the elevator. I just need my own elevator sometimes. My sanctuary;Twitter;;;
03.10.2014;It's 1 am and I can't stop thinking about myself;Twitter;;;
26.02.2016;The purpose of a text is to get a reply within minutes. If I wanted to wait I would just write a fucking letter;Twitter;;;
07.02.2011;I just threw some kazoo on this bitch;Twitter;;;
26.06.2015;My favorite unit of measurement is 'a shit load';Twitter;;;
11.10.2014;Not smiling makes me smile;Twitter;;;
13.03.2016;I have discovered my single greatest quality. I care;Twitter;;;
09.02.2016;BILL COSBY INNOCENT !!!!!!!!!!;Twitter;;;
20.07.2020;Kim tried to bring a doctor to lock me up with a doctor;Twitter;;;
27.01.2016;You have distracted from my creative process;Twitter;;;
17.12.2013;I wish I could run across a beach into my own arms;Twitter;;;
23.04.2018;You can say anything as long as you put the right emoji next to it;Twitter;;;
06.05.2018;Naps are awesome;Twitter;;;
12.06.2018;I be taking naps;Twitter;;;
02.05.2018;Once again I am being attacked for presenting new ideas;Twitter;;;
07.03.2016;Question... Why do people not want me to be me?;Twitter;;;
09.06.2020;Manga all day;Twitter;;;
16.09.2020;Trust me... I won't stop;Twitter;;;
31.10.2014;I need a room full of mirrors so I can be surrounded by winners;Twitter;;;
31.08.2016;McDonalds is my favorite brand;Twitter;;;
12.05.2018;Rules are structure for people who can't carve their own path successfully;Twitter;;;
29.04.2018;What would you do today if you are not afraid of the consequences of failure?;Twitter;;;
09.09.2010;Man... whatever happened to my antique fish tank?;Twitter;;;
31.12.2018;If I got any cooler I would freeze to death;Twitter;;;
18.04.2018;Truth is my goal. Controversy is my gym. I'll do a hundred reps of controversy for a 6 pack of truth;Twitter;;;
20.07.2020;On God;Twitter;;;
01.06.2018;None of us'd be here without cum;Song;All Mine;Ye;
01.06.2018;I love your titties 'cause they prove I can focus on two things at once;Song;All Mine;Ye;
14.02.2016;I feel like me and Taylor might still have sex;Song;Famous;The Life of Pablo;
18.06.2013;I am a God;Song;I Am a God;Yeezus;
18.06.2013;Hurry up with my damn croissants;Song;I Am a God;Yeezus;
18.06.2013;Soon as they like you make 'em unlike you;Song;I Am a God;Yeezus;
18.06.2013;Eatin' Asian pussy, all I need was sweet and sour sauce;Song;I'm In It;Yeezus;
27.08.2010;Have you ever had sex with a pharaoh? Ah, put the pussy in a sarcophagus;Song;Monster;My Beautiful Dark Twisted Fantasy;
27.08.2010;I'm livin' in the future so the present is my past;Song;Monster;My Beautiful Dark Twisted Fantasy;
27.08.2010;My presence is a present, kiss my ass;Song;Monster;My Beautiful Dark Twisted Fantasy;
30.08.2005;I think I died in that accident, 'cause this must be Heaven;Song;Touch the Sky;Late Registration;
05.11.2010;Choke a South Park writer with a fishstick;Song;Gorgeous;My Beautiful Dark Twisted Fantasy;
05.11.2010;Cause the same people that tried to blackball me forgot about two things, my black balls;Song;Gorgeous;My Beautiful Dark Twisted Fantasy;
05.11.2010;And what's a black beatle anyway, a fuckin' roach?;Song;Gorgeous;My Beautiful Dark Twisted Fantasy;
02.03.2015;Like a light-skinned slave, boy, we in the mothafuckin' house;Song;All Day;;
22.11.2010;How you say broke in Spanish? Me no hablo;Song;Dark Fantasy;My Beautiful Dark Twisted Fantasy;
22.11.2010;So much head, I woke up to Sleepy Hollow;Song;Dark Fantasy;My Beautiful Dark Twisted Fantasy;
22.11.2010;No more drugs for me, pussy and religion is all I need;Song;Hell of a Life;My Beautiful Dark Twisted Fantasy;
10.02.2004;Couldn't afford a car, so she named her daughter Alexis;Song;All Falls Down;The College Dropout;
10.02.2004;The prettiest people do the ugliest things, for the road to riches and diamonds rings;Song;All Falls Down;The College Dropout;
10.02.2004;We all self-conscious, I'm just the first to admit it;Song;All Falls Down;The College Dropout;
10.02.2004;We rappers is role models: we rap, we don't think;Song;Jesus Walks;The College Dropout;
10.02.2004;Racism's still alive, they just be concealin' it;Song;Never Let Me Down;The College Dropout;
10.02.2004;"My teacher said I was a loser, I told her, ""Why don't you kill me?""";Song;Get Em High;The College Dropout;
02.12.2003;She got a light-skinned friend look like Michael Jackson, got a dark-skinned friend look like Michael Jackson;Song;Slow Jamz;The College Dropout;
10.02.2004;I always had a Ph.D: a pretty huge dick;Song;Breathe In Breathe Out;The College Dropout;
10.02.2004;Now I spit it so hot, you got tanned;Song;School Spirit;The College Dropout;
10.02.2004;"So I live by two words: ""Fuck you, pay me""";Song;Two Words;The College Dropout;
30.09.2003;And I still won't grow up, I'm a grown-ass kid;Song;Through the Wire;The College Dropout;
10.02.2004;As kids, we used to laugh, who knew that life would move this fast?;Song;Family Business;The College Dropout;
10.02.2004;Mayonnaise-colored Benz, I push Miracle Whips;Song;Last Call;The College Dropout;
08.06.2018;Bought an alligator, I ain't talkin Lacoste;Song;4th Dimension;KIDS SEE GHOSTS;
08.06.2018;She said I'm in the wrong hole, I said I'm lost;Song;4th Dimension;KIDS SEE GHOSTS;
08.06.2018;If I get locked up, I won't finish the sent-;Song;4th Dimension;KIDS SEE GHOSTS;
08.06.2018;They send us off to prison for retirement;Song;Cudi Montage;KIDS SEE GHOSTS;
27.04.2018;Poopy-di Scoop;Song;Lift Yourself;;
08.06.2018;All of you Mario, it's all a game;Song;Reborn;KIDS SEE GHOSTS;
29.08.2021;They playin' soccer in my backyard, I think I see Messi;Song;Off The Grid;Donda;
29.08.2021;We all liars;Song;Jail;Donda;
18.06.2013;Put my fist in her like a civil rights sign;Song;I'm In It;Yeezus;
30.08.2005;Sometimes I feel the music is the only medicine;Song;Crack Music;Late Registration;
31.05.2005;What more could you ask for? The international asshole;Song;Diamonds from Sierra Leone;Late Registration;
14.06.2016;I'm not out of control, I'm just not in their control;Song;Saint Pablo;The Life of Pablo;
14.06.2016;Don't stare at money too long, it's Medusa;Song;Saint Pablo;The Life of Pablo;
14.06.2016;Four hundred years later, we buyin' our own chains;Song;Saint Pablo;The Life of Pablo;
14.06.2016;Who the real owner if your boss gets a salary?;Song;Saint Pablo;The Life of Pablo;
14.06.2016;Checkin' Instagram comments to crowdsource my self-esteem;Song;Saint Pablo;The Life of Pablo;
12.02.2016;Nike treat employees just like slaves;Song;Facts (Charlie Heat Version);The Life of Pablo;
14.02.2016;You left your fridge open, somebody just took a sandwich;Song;Wolves;The Life of Pablo;
29.03.2016;I miss the old Kanye, straight from the Go Kanye;Song;I Love Kanye;The Life of Pablo;
11.09.2007;We like the girls who ain't on TV 'cause they got mo' ass than the models;Song;Good Life;Graduation;
06.09.2018;I like a quick fuck;Song;I Love It;;
29.08.2021;Don't involve yourself in things they ain't have to know;Song;Believe What I Say;Donda;
12.02.2016;Skrrt, skrrt, skrrt, like a private school for women;Song;30 Hours;The Life of Pablo;
12.02.2016;I guess a blowjob's better than no job;Song;30 Hours;The Life of Pablo;
22.11.2010;I think I just fell in love with a pornstar;Song;Hell of a Life;My Beautiful Dark Twisted Fantasy;
02.09.2005;George Bush doesn't care about black people;Other;;;Hurricane Katrina Charity
13.09.2009;Yo Taylor, I'm really happy for you, I'mma let you finish, but Beyonc� had one of the best videos of all time;Live;;;2009 MTV Video Music Awards
20.09.2007;If you learn from your mistakes, then I'm a fucking genius;Interview;;;2007 Rolling Stone Interview
15.12.2018;Keep squares out yo circle;Twitter;;;
03.11.2020;Life is the ultimate gift;Twitter;;;
04.11.2020;KANYE 2024;Twitter;;;
22.09.2020;Winning is the only option;Twitter;;;
